Device: cpu, System: Windows 10, Processor: Intel64 Family 6 Model 142 Stepping 10, GenuineIntel
70, 14.18, 0.0705, 0.0666, 1
71, 12.44, 0.0804, 0.0715, 1
72, 14.08, 0.0710, 0.0617, 1
73, 13.76, 0.0727, 0.0697, 1
74, 13.69, 0.0730, 0.0708, 1
75, 12.41, 0.0806, 0.0727, 1
76, 11.94, 0.0837, 0.0809, 1
77, 12.36, 0.0809, 0.0736, 1
78, 12.02, 0.0832, 0.0809, 1
79, 12.67, 0.0790, 0.0708, 1
80, 12.36, 0.0809, 0.0763, 1
81, 12.26, 0.0816, 0.0729, 1
82, 12.31, 0.0813, 0.0790, 1
83, 12.34, 0.0810, 0.0789, 1
84, 12.38, 0.0808, 0.0759, 1
85, 11.20, 0.0893, 0.0809, 1
86, 12.34, 0.0810, 0.0777, 1
87, 12.37, 0.0808, 0.0737, 1
88, 12.03, 0.0831, 0.0810, 1
89, 11.96, 0.0836, 0.0809, 1
90, 13.70, 0.0730, 0.0708, 1
91, 14.14, 0.0707, 0.0646, 1
92, 14.11, 0.0709, 0.0682, 1
93, 11.00, 0.0909, 0.0874, 1
94, 14.15, 0.0707, 0.0650, 1
95, 13.80, 0.0724, 0.0686, 1
96, 14.17, 0.0706, 0.0642, 1
97, 11.00, 0.0909, 0.0820, 1
98, 13.71, 0.0729, 0.0707, 1
99, 11.00, 0.0909, 0.0828, 1
100, 11.04, 0.0906, 0.0807, 1
101, 10.94, 0.0914, 0.0828, 1
102, 10.66, 0.0938, 0.0887, 1
103, 12.79, 0.0782, 0.0716, 1
104, 10.97, 0.0911, 0.0809, 1
105, 10.63, 0.0941, 0.0898, 1
106, 10.12, 0.0988, 0.0948, 1
107, 11.80, 0.0848, 0.0828, 1
108, 12.40, 0.0807, 0.0787, 1
109, 12.19, 0.0820, 0.0733, 1
110, 11.24, 0.0890, 0.0829, 1
111, 12.33, 0.0811, 0.0774, 1
112, 12.39, 0.0807, 0.0777, 1
113, 12.36, 0.0809, 0.0787, 1
114, 12.32, 0.0811, 0.0772, 1
115, 12.41, 0.0806, 0.0742, 1
116, 11.27, 0.0887, 0.0838, 1
117, 12.33, 0.0811, 0.0764, 1
118, 11.29, 0.0886, 0.0833, 1
119, 11.00, 0.0909, 0.0883, 1
120, 11.02, 0.0907, 0.0853, 1
121, 12.36, 0.0809, 0.0787, 1
122, 12.34, 0.0810, 0.0778, 1
123, 13.73, 0.0728, 0.0706, 1
124, 13.78, 0.0726, 0.0697, 1
125, 13.66, 0.0732, 0.0707, 1
126, 14.09, 0.0710, 0.0682, 1
127, 10.70, 0.0934, 0.0909, 1
128, 9.88, 0.1012, 0.0964, 1
129, 11.01, 0.0908, 0.0843, 1
130, 12.05, 0.0830, 0.0808, 1
131, 11.00, 0.0909, 0.0810, 1
132, 12.37, 0.0809, 0.0737, 1
133, 12.05, 0.0830, 0.0808, 1
134, 12.38, 0.0808, 0.0728, 1
135, 10.93, 0.0915, 0.0850, 1
136, 11.25, 0.0889, 0.0823, 1
137, 11.00, 0.0909, 0.0887, 1
138, 13.69, 0.0730, 0.0709, 1
139, 12.37, 0.0808, 0.0786, 1
140, 13.75, 0.0727, 0.0706, 1
141, 12.39, 0.0807, 0.0777, 1
142, 11.45, 0.0874, 0.0839, 1
143, 12.34, 0.0810, 0.0779, 1
144, 11.79, 0.0848, 0.0818, 1
145, 12.39, 0.0807, 0.0776, 1
146, 12.47, 0.0802, 0.0776, 1
147, 14.15, 0.0707, 0.0681, 1
148, 12.04, 0.0831, 0.0809, 1
149, 12.39, 0.0807, 0.0728, 1
150, 13.70, 0.0730, 0.0698, 1
151, 12.35, 0.0810, 0.0782, 1
152, 14.09, 0.0710, 0.0682, 1
153, 12.62, 0.0792, 0.0729, 1
154, 12.33, 0.0811, 0.0769, 1
155, 13.70, 0.0730, 0.0706, 1
156, 12.02, 0.0832, 0.0800, 1
157, 10.98, 0.0911, 0.0828, 1
158, 11.16, 0.0896, 0.0810, 1
159, 14.11, 0.0709, 0.0671, 1
160, 10.35, 0.0966, 0.0887, 1
161, 11.93, 0.0838, 0.0817, 1
162, 7.38, 0.1354, 0.1332, 1
163, 12.33, 0.0811, 0.0758, 1
164, 12.40, 0.0806, 0.0752, 1
165, 11.00, 0.0909, 0.0857, 1
166, 12.67, 0.0789, 0.0752, 1
167, 11.96, 0.0836, 0.0815, 1
168, 13.04, 0.0767, 0.0737, 1
169, 12.34, 0.0810, 0.0728, 1
170, 12.33, 0.0811, 0.0769, 1
171, 12.41, 0.0806, 0.0747, 1
172, 12.41, 0.0806, 0.0752, 1
173, 12.73, 0.0786, 0.0697, 1
174, 12.02, 0.0832, 0.0810, 1
175, 12.69, 0.0788, 0.0707, 1
176, 14.12, 0.0708, 0.0663, 1
177, 10.93, 0.0915, 0.0881, 1
178, 12.02, 0.0832, 0.0810, 1
179, 12.68, 0.0789, 0.0738, 1
180, 12.02, 0.0832, 0.0810, 1
181, 12.38, 0.0807, 0.0742, 1
182, 11.02, 0.0907, 0.0818, 1
183, 11.20, 0.0893, 0.0810, 1
184, 10.97, 0.0912, 0.0879, 1
185, 12.07, 0.0828, 0.0807, 1
186, 13.66, 0.0732, 0.0710, 1
187, 12.05, 0.0830, 0.0798, 1
188, 12.36, 0.0809, 0.0748, 1
189, 12.05, 0.0830, 0.0798, 1
190, 10.97, 0.0911, 0.0831, 1
191, 13.69, 0.0730, 0.0709, 1
192, 14.01, 0.0714, 0.0627, 1
193, 12.35, 0.0810, 0.0788, 1
194, 13.70, 0.0730, 0.0709, 1
195, 12.35, 0.0810, 0.0787, 1
196, 12.36, 0.0809, 0.0783, 1
197, 12.04, 0.0831, 0.0809, 1
198, 12.40, 0.0807, 0.0788, 1
199, 10.98, 0.0911, 0.0869, 1
200, 11.40, 0.0877, 0.0845, 1

Benchmark Summary:
Total Frames: 200
Average FPS: 12.13
Average Faces Detected: 1.00
Average Inference Time: 0.0786 sec
Total Processing Time: 16.92 sec
