142, 12.27, 0.0815, 0.0735, 1
144, 11.46, 0.0873, 0.0873, 1
145, 15.68, 0.0638, 0.0638, 1
148, 10.88, 0.0919, 0.0919, 1
150, 12.27, 0.0815, 0.0815, 1
154, 12.60, 0.0794, 0.0794, 1
157, 12.09, 0.0827, 0.0827, 1
158, 11.10, 0.0901, 0.0901, 1
161, 11.21, 0.0892, 0.0892, 1
163, 12.01, 0.0833, 0.0812, 1
167, 11.00, 0.0909, 0.0909, 1
169, 10.99, 0.0910, 0.0910, 1
171, 12.35, 0.0810, 0.0810, 1
174, 11.86, 0.0843, 0.0843, 1
176, 10.82, 0.0924, 0.0924, 1
180, 11.88, 0.0842, 0.0832, 1
181, 12.09, 0.0827, 0.0807, 1
184, 10.95, 0.0913, 0.0913, 1
187, 10.91, 0.0916, 0.0916, 1
191, 11.00, 0.0909, 0.0909, 1
193, 11.22, 0.0891, 0.0891, 1
195, 12.39, 0.0807, 0.0807, 1
197, 12.43, 0.0804, 0.0794, 1
200, 5.14, 0.1946, 0.1946, 1
200, 12.52, 0.0799, 0.0799, 1
200, 12.14, 0.0824, 0.0824, 1
200, 11.40, 0.0877, 0.0877, 1
200, 10.96, 0.0912, 0.0912, 1
200, 10.39, 0.0963, 0.0963, 1
200, 10.61, 0.0942, 0.0942, 1
200, 13.78, 0.0726, 0.0726, 1
200, 14.33, 0.0698, 0.0688, 1
200, 14.12, 0.0708, 0.0708, 1
200, 12.38, 0.0808, 0.0808, 1
200, 14.14, 0.0707, 0.0707, 1
200, 13.68, 0.0731, 0.0727, 1
200, 11.06, 0.0904, 0.0904, 1
200, 12.25, 0.0816, 0.0806, 1
200, 12.40, 0.0806, 0.0806, 1
200, 12.38, 0.0807, 0.0807, 1
200, 13.74, 0.0728, 0.0728, 1
200, 13.49, 0.0741, 0.0741, 1
200, 13.84, 0.0723, 0.0723, 1
200, 14.19, 0.0705, 0.0705, 1
200, 16.00, 0.0625, 0.0625, 1
200, 15.96, 0.0627, 0.0606, 1
200, 14.10, 0.0709, 0.0709, 1
200, 14.56, 0.0687, 0.0687, 1
200, 13.41, 0.0746, 0.0746, 1
200, 17.45, 0.0573, 0.0573, 1
200, 14.34, 0.0697, 0.0697, 1
200, 13.08, 0.0765, 0.0765, 1
200, 13.16, 0.0760, 0.0760, 1
200, 12.75, 0.0785, 0.0782, 1
200, 10.94, 0.0914, 0.0914, 1
200, 10.74, 0.0931, 0.0931, 1
200, 11.58, 0.0863, 0.0853, 1
200, 11.25, 0.0889, 0.0879, 1
200, 6.71, 0.1490, 0.1490, 1
200, 10.94, 0.0914, 0.0914, 1
200, 11.49, 0.0870, 0.0870, 1
200, 13.11, 0.0762, 0.0762, 1
200, 14.98, 0.0667, 0.0667, 1
200, 14.12, 0.0708, 0.0698, 1
200, 16.12, 0.0620, 0.0620, 1
200, 11.85, 0.0844, 0.0764, 1
200, 16.07, 0.0622, 0.0622, 1
200, 13.04, 0.0767, 0.0757, 1
200, 13.66, 0.0732, 0.0722, 1
200, 11.89, 0.0841, 0.0841, 1
200, 11.73, 0.0853, 0.0853, 1
200, 13.66, 0.0732, 0.0732, 1
200, 13.72, 0.0729, 0.0729, 1
200, 12.36, 0.0809, 0.0809, 1
200, 16.23, 0.0616, 0.0616, 1
200, 9.97, 0.1003, 0.0993, 1
200, 10.04, 0.0996, 0.0996, 1
200, 12.08, 0.0828, 0.0828, 1
200, 9.18, 0.1090, 0.1090, 1
200, 11.78, 0.0849, 0.0839, 1
200, 8.25, 0.1212, 0.1212, 1
200, 10.99, 0.0910, 0.0910, 1
200, 12.67, 0.0789, 0.0789, 1
200, 13.75, 0.0727, 0.0727, 1
200, 13.15, 0.0760, 0.0680, 1
200, 11.95, 0.0837, 0.0837, 1
200, 12.38, 0.0808, 0.0808, 1
200, 14.10, 0.0709, 0.0699, 1
200, 12.35, 0.0810, 0.0810, 1
200, 11.85, 0.0844, 0.0844, 1
200, 12.59, 0.0795, 0.0795, 1
200, 12.23, 0.0817, 0.0817, 1
200, 13.67, 0.0732, 0.0732, 1
200, 12.76, 0.0784, 0.0784, 1
200, 12.85, 0.0778, 0.0768, 1
200, 15.00, 0.0667, 0.0667, 1
200, 14.11, 0.0708, 0.0708, 1
200, 14.00, 0.0714, 0.0714, 1
200, 12.61, 0.0793, 0.0793, 1
200, 14.05, 0.0712, 0.0712, 1
200, 14.13, 0.0708, 0.0708, 1
200, 14.06, 0.0711, 0.0711, 1
200, 13.00, 0.0769, 0.0769, 1
200, 13.54, 0.0739, 0.0739, 1
200, 14.47, 0.0691, 0.0691, 1
200, 14.16, 0.0706, 0.0706, 1
200, 14.03, 0.0713, 0.0713, 1
200, 11.02, 0.0907, 0.0907, 1
200, 16.52, 0.0605, 0.0605, 1
200, 11.03, 0.0907, 0.0907, 1
200, 11.45, 0.0873, 0.0873, 1
200, 15.45, 0.0647, 0.0647, 1
200, 12.01, 0.0833, 0.0833, 1
200, 12.88, 0.0776, 0.0776, 1
200, 14.15, 0.0707, 0.0707, 1
200, 12.75, 0.0785, 0.0785, 1
200, 13.84, 0.0723, 0.0723, 1
200, 16.28, 0.0614, 0.0614, 1
200, 13.79, 0.0725, 0.0725, 1
200, 12.27, 0.0815, 0.0815, 1
200, 14.18, 0.0705, 0.0705, 1
200, 12.71, 0.0787, 0.0787, 1
200, 13.74, 0.0728, 0.0728, 1
200, 14.80, 0.0676, 0.0676, 1
200, 13.67, 0.0732, 0.0732, 1
200, 12.39, 0.0807, 0.0807, 1
200, 12.29, 0.0814, 0.0814, 1
200, 12.37, 0.0808, 0.0808, 1
200, 10.98, 0.0910, 0.0910, 1
200, 12.05, 0.0830, 0.0830, 1
200, 12.97, 0.0771, 0.0771, 1
200, 13.71, 0.0729, 0.0729, 1
200, 11.19, 0.0894, 0.0894, 1
200, 16.50, 0.0606, 0.0606, 1
200, 10.97, 0.0911, 0.0831, 1
200, 14.08, 0.0710, 0.0710, 1
200, 14.01, 0.0714, 0.0714, 1
200, 10.89, 0.0918, 0.0918, 1
200, 11.79, 0.0848, 0.0848, 1
200, 13.00, 0.0769, 0.0759, 1
200, 11.68, 0.0856, 0.0856, 1
200, 11.49, 0.0870, 0.0870, 1
200, 12.06, 0.0829, 0.0829, 1

Benchmark Summary:
Total Frames: 200
Average FPS: 12.74
Average Faces Detected: 1.00
Average Inference Time: 0.0798 sec
Total Processing Time: 16.03 sec
6, 10.74, 0.0931, 0.0928, 2
10, 7.49, 0.1336, 0.1336, 2
13, 9.69, 0.1032, 0.1032, 2
16, 10.18, 0.0982, 0.0982, 2
19, 10.17, 0.0984, 0.0983, 2
21, 11.72, 0.0854, 0.0854, 2
24, 10.07, 0.0993, 0.0913, 2
27, 12.07, 0.0828, 0.0828, 2
30, 10.05, 0.0995, 0.0995, 2
32, 12.09, 0.0827, 0.0806, 2
35, 12.57, 0.0796, 0.0796, 2
38, 9.84, 0.1016, 0.1016, 2
41, 12.27, 0.0815, 0.0815, 2
43, 12.44, 0.0804, 0.0804, 1
45, 12.38, 0.0808, 0.0808, 1
48, 10.98, 0.0910, 0.0910, 1
50, 12.63, 0.0792, 0.0792, 1
53, 12.32, 0.0812, 0.0804, 1
55, 12.33, 0.0811, 0.0811, 1
58, 12.22, 0.0818, 0.0818, 1
61, 7.66, 0.1306, 0.1306, 1
64, 10.99, 0.0910, 0.0910, 1
67, 12.31, 0.0813, 0.0813, 1
70, 12.23, 0.0818, 0.0818, 1
72, 13.58, 0.0736, 0.0716, 1
74, 12.69, 0.0788, 0.0788, 1
77, 12.40, 0.0806, 0.0786, 1
79, 11.90, 0.0840, 0.0840, 1
81, 11.31, 0.0884, 0.0884, 1
84, 12.32, 0.0812, 0.0807, 1
87, 11.97, 0.0835, 0.0835, 1
89, 12.70, 0.0787, 0.0777, 1
92, 11.89, 0.0841, 0.0831, 1
94, 9.77, 0.1024, 0.1008, 1
97, 11.40, 0.0877, 0.0869, 1
100, 10.23, 0.0977, 0.0977, 1
103, 11.28, 0.0887, 0.0887, 1
105, 11.91, 0.0840, 0.0833, 1
108, 11.96, 0.0836, 0.0836, 1
111, 11.15, 0.0897, 0.0861, 1
113, 11.70, 0.0855, 0.0855, 1
116, 11.17, 0.0895, 0.0895, 1
119, 11.25, 0.0889, 0.0889, 1
122, 9.97, 0.1003, 0.0933, 1
125, 10.61, 0.0943, 0.0943, 1
127, 11.43, 0.0875, 0.0875, 1
130, 11.98, 0.0835, 0.0835, 1
132, 13.67, 0.0732, 0.0732, 1
135, 11.96, 0.0836, 0.0836, 1
138, 11.00, 0.0909, 0.0909, 1
140, 10.99, 0.0910, 0.0910, 1
143, 11.90, 0.0840, 0.0840, 1
145, 12.60, 0.0794, 0.0794, 1
148, 12.46, 0.0803, 0.0803, 1
150, 12.35, 0.0810, 0.0810, 1
152, 10.89, 0.0918, 0.0918, 1
155, 12.29, 0.0814, 0.0814, 1
158, 12.30, 0.0813, 0.0813, 1
160, 12.33, 0.0811, 0.0811, 1
162, 12.64, 0.0791, 0.0791, 1
165, 12.07, 0.0828, 0.0828, 1
167, 14.08, 0.0710, 0.0710, 1
170, 10.98, 0.0910, 0.0910, 1
172, 12.37, 0.0808, 0.0808, 1
174, 14.18, 0.0705, 0.0705, 1
177, 11.04, 0.0906, 0.0906, 1
180, 11.63, 0.0860, 0.0860, 1
182, 13.11, 0.0763, 0.0763, 1
185, 11.07, 0.0904, 0.0854, 1
187, 9.29, 0.1076, 0.1076, 1
190, 13.03, 0.0768, 0.0757, 1
192, 12.60, 0.0794, 0.0794, 1
195, 12.11, 0.0826, 0.0805, 1
198, 11.96, 0.0836, 0.0836, 1
200, 11.70, 0.0855, 0.0855, 1
200, 7.70, 0.1298, 0.1298, 1
200, 10.11, 0.0990, 0.0990, 1
200, 12.36, 0.0809, 0.0809, 1
200, 11.03, 0.0907, 0.0907, 1
200, 12.23, 0.0818, 0.0818, 1
200, 10.87, 0.0920, 0.0920, 1
200, 12.70, 0.0787, 0.0787, 1
200, 14.59, 0.0686, 0.0686, 1
200, 12.71, 0.0787, 0.0787, 1
200, 13.72, 0.0729, 0.0729, 1
200, 12.38, 0.0808, 0.0808, 1
200, 12.33, 0.0811, 0.0811, 1
200, 12.20, 0.0820, 0.0820, 1
200, 9.90, 0.1010, 0.1010, 1
200, 11.01, 0.0909, 0.0909, 1
200, 12.35, 0.0809, 0.0809, 1
200, 12.36, 0.0809, 0.0809, 1
200, 14.12, 0.0708, 0.0708, 1
200, 10.06, 0.0994, 0.0994, 1
200, 12.04, 0.0831, 0.0831, 1
200, 14.27, 0.0701, 0.0697, 1
200, 11.08, 0.0902, 0.0902, 1
200, 12.38, 0.0808, 0.0803, 1
200, 11.99, 0.0834, 0.0834, 1
200, 12.22, 0.0819, 0.0819, 1
200, 11.00, 0.0909, 0.0909, 1
200, 11.78, 0.0849, 0.0849, 1
200, 12.59, 0.0794, 0.0784, 1
200, 9.91, 0.1009, 0.1009, 1
200, 13.10, 0.0763, 0.0753, 1
200, 15.22, 0.0657, 0.0657, 1
200, 13.72, 0.0729, 0.0729, 1
200, 12.51, 0.0799, 0.0799, 1
200, 13.34, 0.0750, 0.0740, 1
200, 10.21, 0.0980, 0.0970, 1
200, 13.40, 0.0746, 0.0746, 1
200, 11.10, 0.0901, 0.0901, 1
200, 11.32, 0.0883, 0.0873, 1
200, 11.08, 0.0903, 0.0903, 1
200, 11.18, 0.0894, 0.0894, 1
200, 10.97, 0.0911, 0.0911, 1
200, 10.17, 0.0983, 0.0983, 1
200, 11.40, 0.0877, 0.0877, 1
200, 11.42, 0.0876, 0.0876, 1
200, 12.13, 0.0824, 0.0824, 1
200, 12.03, 0.0831, 0.0821, 1
200, 15.76, 0.0634, 0.0624, 1
200, 14.24, 0.0702, 0.0702, 1
200, 12.03, 0.0832, 0.0821, 1
200, 8.91, 0.1122, 0.1122, 1
200, 12.60, 0.0794, 0.0794, 1
200, 11.15, 0.0897, 0.0897, 1
200, 12.40, 0.0807, 0.0807, 1
200, 11.69, 0.0855, 0.0855, 1
200, 14.56, 0.0687, 0.0677, 1
200, 14.14, 0.0707, 0.0707, 1
200, 12.25, 0.0816, 0.0816, 1
200, 12.40, 0.0806, 0.0806, 1
200, 14.01, 0.0714, 0.0714, 1
200, 14.15, 0.0707, 0.0707, 1
200, 14.07, 0.0711, 0.0711, 1
200, 12.37, 0.0809, 0.0809, 1
200, 10.99, 0.0910, 0.0910, 1
200, 12.47, 0.0802, 0.0802, 1
200, 11.21, 0.0892, 0.0892, 1
200, 13.74, 0.0728, 0.0728, 1
200, 11.19, 0.0894, 0.0894, 1
200, 12.05, 0.0830, 0.0830, 1
200, 12.71, 0.0787, 0.0787, 1
200, 13.55, 0.0738, 0.0738, 1
200, 11.50, 0.0869, 0.0869, 1
200, 11.69, 0.0855, 0.0855, 1
200, 12.47, 0.0802, 0.0792, 1
200, 11.92, 0.0839, 0.0839, 1
200, 11.05, 0.0905, 0.0905, 1
200, 12.13, 0.0825, 0.0825, 1
200, 12.26, 0.0816, 0.0816, 1
200, 12.37, 0.0809, 0.0809, 1
200, 12.34, 0.0810, 0.0810, 1
200, 10.72, 0.0933, 0.0933, 1
200, 11.44, 0.0874, 0.0874, 1
200, 11.13, 0.0898, 0.0898, 1
200, 12.66, 0.0790, 0.0780, 1
200, 12.49, 0.0801, 0.0801, 1
200, 10.10, 0.0990, 0.0990, 1
200, 7.99, 0.1252, 0.1252, 1
200, 8.81, 0.1135, 0.1135, 1
200, 10.02, 0.0998, 0.0998, 1
200, 8.07, 0.1239, 0.1239, 1
200, 7.93, 0.1261, 0.1261, 1
200, 8.63, 0.1159, 0.1159, 1
200, 10.80, 0.0926, 0.0922, 1
200, 11.03, 0.0906, 0.0906, 1
200, 10.51, 0.0951, 0.0951, 1
200, 11.42, 0.0875, 0.0875, 1
200, 11.74, 0.0852, 0.0852, 1
200, 11.50, 0.0869, 0.0869, 1
200, 11.07, 0.0904, 0.0904, 1
200, 12.12, 0.0825, 0.0825, 1
200, 12.99, 0.0770, 0.0770, 1
200, 13.14, 0.0761, 0.0761, 1
200, 11.01, 0.0908, 0.0908, 1
200, 6.19, 0.1615, 0.1615, 1
200, 9.46, 0.1057, 0.1057, 1
200, 12.03, 0.0831, 0.0821, 1
200, 12.10, 0.0827, 0.0827, 1
200, 11.65, 0.0859, 0.0859, 1
200, 11.34, 0.0882, 0.0882, 1
200, 5.53, 0.1808, 0.1808, 1
200, 7.25, 0.1379, 0.1379, 1
200, 9.57, 0.1045, 0.1044, 1
200, 9.86, 0.1014, 0.1014, 1
200, 10.84, 0.0923, 0.0923, 1
200, 10.76, 0.0929, 0.0929, 1
200, 12.46, 0.0803, 0.0803, 1
200, 11.44, 0.0874, 0.0874, 1
200, 12.23, 0.0817, 0.0817, 1
200, 10.67, 0.0937, 0.0937, 1
200, 11.15, 0.0897, 0.0897, 1
200, 11.03, 0.0907, 0.0907, 1
200, 13.53, 0.0739, 0.0739, 1
200, 9.83, 0.1017, 0.1017, 1
200, 9.51, 0.1052, 0.1052, 1
200, 9.93, 0.1007, 0.1007, 1
200, 11.80, 0.0847, 0.0847, 1

Benchmark Summary:
Total Frames: 200
Average FPS: 11.60
Average Faces Detected: 1.06
Average Inference Time: 0.0878 sec
Total Processing Time: 17.61 sec
6, 10.66, 0.0938, 0.0934, 1
8, 11.94, 0.0838, 0.0838, 1
10, 12.83, 0.0780, 0.0780, 1
13, 11.44, 0.0874, 0.0874, 1
16, 11.78, 0.0849, 0.0843, 1
18, 12.40, 0.0807, 0.0807, 1
20, 10.65, 0.0939, 0.0939, 1
23, 11.37, 0.0879, 0.0879, 1
26, 12.07, 0.0828, 0.0828, 1
28, 12.29, 0.0814, 0.0814, 1
31, 10.95, 0.0913, 0.0913, 1
34, 12.36, 0.0809, 0.0809, 1
37, 10.52, 0.0950, 0.0950, 1
40, 11.23, 0.0891, 0.0891, 1
42, 12.30, 0.0813, 0.0813, 1
45, 10.17, 0.0983, 0.0903, 1
47, 12.44, 0.0804, 0.0794, 1
49, 13.24, 0.0755, 0.0755, 1
52, 12.71, 0.0787, 0.0777, 1
54, 12.44, 0.0804, 0.0794, 1
56, 14.26, 0.0701, 0.0701, 1
60, 11.65, 0.0858, 0.0778, 1
61, 12.29, 0.0814, 0.0809, 1
63, 11.99, 0.0834, 0.0824, 1
66, 11.28, 0.0886, 0.0876, 1
69, 12.36, 0.0809, 0.0809, 1
72, 11.59, 0.0863, 0.0863, 1
74, 11.54, 0.0866, 0.0866, 1
76, 11.60, 0.0862, 0.0862, 1
79, 12.53, 0.0798, 0.0788, 1
81, 13.62, 0.0734, 0.0724, 1
85, 12.42, 0.0805, 0.0795, 1
86, 12.01, 0.0833, 0.0833, 1
89, 11.10, 0.0901, 0.0901, 1
92, 9.97, 0.1003, 0.1003, 1
95, 11.73, 0.0853, 0.0853, 1
97, 11.52, 0.0868, 0.0868, 1
99, 12.28, 0.0814, 0.0814, 1
102, 12.33, 0.0811, 0.0811, 1
105, 11.40, 0.0877, 0.0877, 1
108, 11.89, 0.0841, 0.0830, 1
110, 10.56, 0.0947, 0.0947, 1
112, 10.60, 0.0943, 0.0933, 1
115, 13.35, 0.0749, 0.0741, 1
119, 10.75, 0.0930, 0.0930, 1
121, 11.40, 0.0877, 0.0877, 1
123, 11.99, 0.0834, 0.0813, 1
125, 14.04, 0.0712, 0.0712, 1
128, 11.07, 0.0903, 0.0858, 1
131, 13.86, 0.0722, 0.0722, 1
133, 12.68, 0.0789, 0.0789, 1
135, 12.89, 0.0776, 0.0776, 1
137, 15.80, 0.0633, 0.0633, 1
139, 12.33, 0.0811, 0.0811, 1
143, 13.01, 0.0769, 0.0769, 1
144, 12.65, 0.0791, 0.0781, 1
146, 12.24, 0.0817, 0.0817, 1
149, 12.70, 0.0788, 0.0787, 1
151, 13.74, 0.0728, 0.0728, 1
155, 10.54, 0.0949, 0.0949, 1
157, 10.45, 0.0957, 0.0957, 1
159, 10.93, 0.0915, 0.0877, 1
162, 13.40, 0.0746, 0.0746, 1
165, 11.89, 0.0841, 0.0841, 1
168, 11.91, 0.0840, 0.0840, 1
170, 9.95, 0.1005, 0.1005, 1
172, 12.16, 0.0822, 0.0822, 1
175, 12.20, 0.0820, 0.0820, 1
179, 10.86, 0.0921, 0.0921, 1
181, 11.13, 0.0899, 0.0889, 1
183, 10.83, 0.0923, 0.0913, 1
186, 11.60, 0.0862, 0.0862, 1
190, 11.00, 0.0909, 0.0909, 1
192, 11.73, 0.0853, 0.0853, 1
194, 11.01, 0.0908, 0.0908, 1
196, 12.41, 0.0806, 0.0806, 1
200, 9.67, 0.1034, 0.1034, 1
200, 11.13, 0.0899, 0.0899, 1
200, 12.70, 0.0788, 0.0788, 1
200, 11.89, 0.0841, 0.0841, 1
200, 13.62, 0.0734, 0.0734, 1
200, 14.68, 0.0681, 0.0681, 1
200, 10.99, 0.0910, 0.0910, 1
200, 12.39, 0.0807, 0.0807, 1
200, 12.40, 0.0807, 0.0807, 1
200, 12.19, 0.0821, 0.0821, 1
200, 11.05, 0.0905, 0.0905, 1
200, 11.09, 0.0902, 0.0902, 1
200, 12.54, 0.0797, 0.0797, 1
200, 14.01, 0.0714, 0.0714, 1
200, 10.47, 0.0955, 0.0955, 1
200, 5.66, 0.1766, 0.1766, 1
200, 11.00, 0.0909, 0.0909, 1
200, 12.08, 0.0828, 0.0828, 1
200, 10.97, 0.0911, 0.0830, 1
200, 12.45, 0.0803, 0.0803, 1
200, 7.75, 0.1291, 0.1291, 1
200, 7.04, 0.1421, 0.1421, 1
200, 10.99, 0.0910, 0.0910, 1
200, 12.07, 0.0828, 0.0828, 1
200, 10.52, 0.0951, 0.0951, 1
200, 11.79, 0.0848, 0.0848, 1
200, 13.76, 0.0727, 0.0727, 1
200, 14.15, 0.0707, 0.0707, 1
200, 12.34, 0.0810, 0.0810, 1
200, 14.14, 0.0707, 0.0707, 1
200, 12.35, 0.0810, 0.0810, 1
200, 13.15, 0.0760, 0.0760, 1
200, 13.21, 0.0757, 0.0757, 1
200, 12.35, 0.0810, 0.0810, 1
200, 10.96, 0.0912, 0.0912, 1
200, 10.66, 0.0938, 0.0938, 1
200, 7.24, 0.1381, 0.1371, 1
200, 9.89, 0.1011, 0.1011, 1
200, 11.24, 0.0890, 0.0809, 1
200, 12.03, 0.0831, 0.0831, 1
200, 11.00, 0.0909, 0.0909, 1
200, 10.99, 0.0910, 0.0910, 1
200, 10.90, 0.0918, 0.0918, 1
200, 4.59, 0.2180, 0.2180, 1
200, 8.72, 0.1147, 0.1135, 1
200, 8.80, 0.1136, 0.1126, 1
200, 8.83, 0.1133, 0.1113, 1
200, 10.77, 0.0928, 0.0928, 1
200, 10.94, 0.0914, 0.0914, 1
200, 10.89, 0.0919, 0.0919, 1
200, 11.01, 0.0908, 0.0908, 1
200, 11.02, 0.0908, 0.0908, 1
200, 7.62, 0.1313, 0.1313, 1
200, 9.83, 0.1017, 0.0916, 1
200, 9.54, 0.1048, 0.1048, 1
200, 8.38, 0.1193, 0.1193, 1
200, 9.80, 0.1020, 0.1020, 1
200, 9.27, 0.1078, 0.1078, 1
200, 9.58, 0.1043, 0.1043, 1
200, 10.23, 0.0977, 0.0977, 1
200, 10.47, 0.0955, 0.0955, 1
200, 10.15, 0.0986, 0.0986, 1
200, 9.43, 0.1060, 0.1060, 1
200, 9.61, 0.1041, 0.1030, 1
200, 9.06, 0.1103, 0.1103, 1
200, 10.57, 0.0946, 0.0946, 1
200, 11.98, 0.0835, 0.0835, 1
200, 9.97, 0.1003, 0.1003, 1
200, 11.83, 0.0846, 0.0846, 1
200, 10.04, 0.0996, 0.0996, 1
200, 8.64, 0.1157, 0.1157, 1
200, 10.03, 0.0997, 0.0997, 1
200, 10.02, 0.0998, 0.0998, 1
200, 9.92, 0.1008, 0.1008, 1
200, 12.26, 0.0816, 0.0816, 1
200, 12.01, 0.0832, 0.0832, 1
200, 11.92, 0.0839, 0.0839, 1
200, 12.09, 0.0827, 0.0827, 1
200, 12.00, 0.0833, 0.0833, 1
200, 12.02, 0.0832, 0.0832, 1
200, 11.82, 0.0846, 0.0846, 1
200, 16.86, 0.0593, 0.0593, 1
200, 12.80, 0.0781, 0.0625, 1
200, 15.99, 0.0625, 0.0625, 1
200, 11.01, 0.0908, 0.0908, 1
200, 13.49, 0.0741, 0.0731, 1
200, 12.31, 0.0812, 0.0812, 1
200, 16.00, 0.0625, 0.0625, 1
200, 10.44, 0.0958, 0.0958, 1
200, 12.43, 0.0804, 0.0804, 1
200, 12.47, 0.0802, 0.0802, 1
200, 12.80, 0.0781, 0.0781, 1
200, 12.10, 0.0826, 0.0826, 1
200, 11.66, 0.0858, 0.0858, 1
200, 11.03, 0.0907, 0.0907, 1
200, 10.67, 0.0938, 0.0938, 1
200, 12.10, 0.0826, 0.0826, 1
200, 10.67, 0.0938, 0.0938, 1
200, 12.09, 0.0827, 0.0827, 1
200, 13.50, 0.0741, 0.0741, 1
200, 11.60, 0.0862, 0.0862, 1
200, 12.79, 0.0782, 0.0782, 1
200, 10.17, 0.0983, 0.0983, 1
200, 12.80, 0.0781, 0.0781, 1
200, 10.17, 0.0983, 0.0983, 1
200, 15.44, 0.0648, 0.0648, 1
200, 10.67, 0.0937, 0.0937, 1
200, 12.48, 0.0802, 0.0802, 1
200, 10.66, 0.0938, 0.0938, 1
200, 12.10, 0.0827, 0.0827, 1
200, 12.79, 0.0782, 0.0782, 1
200, 11.68, 0.0856, 0.0856, 1
200, 10.67, 0.0938, 0.0938, 1
200, 15.62, 0.0640, 0.0640, 1
200, 10.67, 0.0938, 0.0938, 1
200, 12.09, 0.0827, 0.0827, 1
200, 12.79, 0.0782, 0.0782, 1
200, 14.92, 0.0670, 0.0670, 1
200, 11.73, 0.0853, 0.0853, 1
200, 11.79, 0.0848, 0.0848, 1
200, 12.80, 0.0781, 0.0781, 1
200, 13.89, 0.0720, 0.0720, 1
200, 12.41, 0.0806, 0.0806, 1
200, 10.45, 0.0957, 0.0957, 1

Benchmark Summary:
Total Frames: 200
Average FPS: 11.60
Average Faces Detected: 1.00
Average Inference Time: 0.0880 sec
Total Processing Time: 17.69 sec
